"Target","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45"
72426.2857142857,73263.9967225398,73386.7174371877,73258.1879003256,73324.5596558457,73151.4716553534,56970.2908944187,65500.5305535287,69469.5004067861,71967.4860796323,71721.4284771683,56526.8477325618,61326.4285351255,57037.3049458743,62933.8427653676,57464.4668522068,73460.990693774,73795.9014789277,73977.8934400266,73799.6465035587,73948.7759263961,64485.2845725845,78360.3786880078,74978.9150655652,73690.0535058241,73039.5564084034,59469.0271833951,59431.8554759105,60318.7994045871,44303.8422406058,61549.5512797401,74061.9013734229,73465.7605919891,73056.3674513712,73935.1215869406,73784.8189240026,54560.3722560711,65001.0438553876,68049.3361307687,66324.0317697555,68826.2292471697,44172.6936996511,65124.0604411584,49317.0815372896,50954.4309197833,50953.8053311151
72466.2857142857,72920.0714492339,72822.546108211,72888.5591731019,72879.1690376627,72837.6987218451,56527.4579056591,65114.3496914211,69124.0781084729,70768.8870369813,70669.6327107329,54982.7207347077,61624.4180227244,57270.8685931981,62869.0176321684,57175.8787846937,73130.3345951394,73238.3543944374,73470.1759193382,73413.0363307131,73484.2190344611,63616.2285890087,77248.5047722099,72868.0244680157,73514.9467583717,72489.557654717,56370.847746275,57493.5735383284,60211.0766908289,45050.4099485719,59783.2708943909,73694.5876559446,73017.2217870309,73005.4959071806,73949.9564227431,73736.7290934196,53206.9544983515,64811.8749162662,69345.393033977,69247.8667716412,71234.4274184866,42360.1206325678,64010.8911417874,49738.4448451208,50657.7783455152,51014.4545221139
72154.8571428571,72821.9280829496,72761.0391109348,72752.5465068365,72839.2474960743,72747.7977139399,56051.1340268164,65049.1421297984,68800.2776849939,70684.3760563164,70392.1781572225,54530.9119434572,61409.0726684408,57137.8431288794,62193.6514277206,56621.1183577606,72968.6836528021,72969.2387734705,73176.7472317713,72849.6399758916,73298.7343269974,62946.0098043415,75567.8373972438,70723.9648837658,72259.2543953916,70825.4684117143,54112.6892341471,55140.3625562819,59650.2845631804,44405.90515162,56945.908775912,73742.0771122243,72934.1480594971,73042.3962125689,73457.0847645439,73218.6162880832,52959.4752342423,63983.7000377919,69122.7652211604,70810.067471465,71190.2433175664,40513.3952696156,62120.5034996062,49925.8586089138,48080.9372112828,48597.0610893671
71990.2857142857,72139.2682208497,72068.7936648979,72033.1193024231,72139.6729879617,72129.8757567201,55339.3655849892,64192.4449839077,67624.5209114571,69720.0867236813,69252.6900095545,54435.8154944056,59851.6134347367,55333.0981921192,60786.1911972275,54512.9262945752,72039.8775021466,71987.7081268373,72105.1320820333,71939.3408770436,72092.0060480298,60829.7782330512,72182.8629493616,68339.0328049551,69894.853197382,67805.0599647115,54400.9049024361,52469.927197496,56537.860444039,41381.9226793662,53229.9886738412,71356.8611922384,72101.4084506833,72169.3393334823,72405.6869517691,72100.698798212,51417.4864868662,63310.9445564293,68347.8924842819,70703.9007528496,69472.0631617744,40144.8004583125,58901.4175681807,48744.4267934713,45966.95543184,45168.4630591222
71854.2857142857,71902.0947805979,71859.752054607,71755.0288592382,71833.4092160985,71904.5014997992,54742.4544768186,63405.6419463385,66399.0395263943,67764.323616211,67665.6831049197,53813.5559872756,59349.3774811583,54357.5124428673,59144.3377509283,53052.9882560638,72096.7028941254,71981.0587048039,72054.8236075499,72026.0137835076,72056.3513200229,60243.5116002885,70300.6275412588,67490.6291313859,69157.1069105946,66633.8791803693,51696.407400456,51097.9733087176,55228.2841169759,40167.969170223,51025.5920695756,71233.3920188734,72275.617945225,72288.4267827995,72469.7975260243,72087.9945337669,50489.6679834363,63122.1125081005,68017.0339159951,70451.985032701,68758.0057811304,39572.789889568,55596.4744240923,47681.3036947314,46370.1578497003,45497.1753634505
71585,71665.2533357703,71637.9929742808,71527.4142501645,71562.2135133858,71571.1705854491,54546.4955317566,63036.0598479101,65838.1045883055,66766.972272684,66888.7036524765,53348.7435323972,59270.0311917775,54174.3280372481,58580.0896505693,52716.6718221473,71726.8003862862,71561.2759159547,71746.7102673684,71594.0230816972,71660.1915544417,59514.0436043022,69381.0249794493,66202.1101354871,68213.6912410382,65903.0585291673,51150.0071719094,50489.0654573507,54757.4380156472,40144.5297899158,49501.6766250082,72408.2240971064,72167.6903279048,72158.8253773451,72160.9736882938,72062.0392794986,50175.9509050978,62808.8714722971,66379.8670917192,69333.0849556646,66664.4147026921,39511.0613890735,52458.8530136465,46725.7063806354,46448.4102452055,44558.2190693448
72069.5714285714,71329.0197377421,71311.2135713031,71202.5389676947,71236.1536096815,71238.2138649163,54454.0204326341,62888.1842817069,65606.4442976521,66492.7462478451,66622.9859006526,53134.3016128851,59246.0166224158,54275.3398256284,58497.2507067746,52808.8837509609,71351.9273812816,71218.4496279343,71246.4858034668,71214.3534456603,71200.1292040141,58822.8152397638,67446.8528598336,64596.8667616029,66379.9574879656,64341.9924269796,49891.3910985025,49772.3070155117,53723.8031668828,39700.0787455963,47133.7977097731,70479.3535943818,71060.9514091971,71026.2955053159,70906.335101304,70760.0450956269,50293.2816270553,62087.5508560775,64113.2730576017,66877.2808005732,64453.7221890949,38997.0831174477,51067.0841343028,46821.3061624154,45324.1867432397,43844.5276161657
71077.1428571429,72311.3310967273,72281.7625928603,72159.2643248036,72172.541820964,72163.6017530491,54730.228696701,63295.767122938,66204.8117954209,66810.5243361184,67192.1224747328,53676.8297881584,59798.0687897825,54465.2460562225,58610.8002258553,53009.4192283406,72274.3707430256,72133.1278273383,72027.9272838341,72127.715684009,71984.0492956034,59133.6872929867,67041.1725939322,64326.7540944728,65938.3791172104,64057.6863013026,50036.7471949886,50250.9033055143,53190.1852878522,39513.6592817774,46189.9844441206,71400.1752561384,72349.3999395274,72312.7880096952,72197.267411238,72004.0805919593,50351.0198715964,62342.8383149983,63448.5569281099,66209.5409053976,63617.4086578796,39702.5669842853,49285.5952583446,47476.8655474792,44860.1945556134,43317.7882695819
69893.7142857143,70319.8101812999,70301.2925565503,70204.5555364482,70280.0011686997,70274.6652017211,54461.0155164595,62699.5743387057,65489.4985154561,66679.7482504972,66523.8685543444,52750.7425332582,59062.4372090561,54608.8509747735,59175.2417089882,53378.9803482228,70287.9705025778,70195.3379622707,70137.2760403248,70164.5363253056,70187.976075303,58092.698942196,66241.9924126322,63573.179315312,65029.3977891431,63321.1970670264,49397.1339541055,49150.023705111,53354.1456346136,39616.4804861094,46396.3331255514,70446.4314418113,70419.5429504317,70392.103047344,70463.8303466885,70434.3863438119,49377.7594756737,61908.9437395821,62592.4547572436,64158.609130523,62363.7329433339,40232.7679148329,46956.9752127503,45876.8509499508,45417.4922754126,43475.6556466698
69985.5714285714,69254.2099744335,69250.0927708786,69208.2039210113,69252.1018455075,69352.0094962403,53609.374101971,61795.4844389363,64000.6064075009,65656.7738609592,65304.8010630534,52857.207168634,57600.3864847683,53215.0105084951,57419.9232480482,51633.3152796676,69306.9912655713,69195.810410491,69215.005038704,69196.6369940826,69184.9930052423,57402.688727776,65097.470693546,63057.6521987841,64385.9510345276,62359.147009251,48984.1033413607,48426.4383731372,52569.0412390586,38577.828124142,45678.9287708596,69541.7123117914,69293.7607751043,69289.8591291157,69342.3764106609,69173.3136285656,49018.2493984257,61120.5057949297,60405.0899735324,62303.9603653073,60751.6464351708,40120.5680044673,46570.1766598019,44396.4908340775,44182.5094104205,42706.3783472703
69527.8571428571,69839.907415628,69812.8419039621,69759.412447964,69679.4725399622,69736.8304010005,53364.9027137864,61170.8506994909,63219.6785965864,64010.8168679834,64233.3540401222,53213.7765897563,57095.3782634381,51865.8923263046,55841.3586736219,50002.7318686962,69775.0389310439,69678.599560976,69632.6229519707,69632.4559982072,69476.6650991492,56667.7098099534,63995.6129396817,62520.4697675292,63735.3546354967,61815.9192732365,49961.0747594628,48752.4780976014,51146.2143000427,37114.1185599731,44595.89475399,68636.856340284,69695.4710176323,69732.0929469416,69694.0176387988,69651.4432017021,48577.6250630856,60926.8136206197,59730.838969798,62014.2120845332,59909.5010058399,40097.8002247137,46160.6538912484,44692.1031088986,43388.9502712469,41593.564047272
68727.4285714286,68862.3886322126,68869.6088761481,68795.3852484387,68728.4130440644,68610.1780724501,53422.1761733578,60883.8597626247,62875.1017177549,63062.9384083019,63516.8587864136,51912.5765178657,57735.0667910734,53024.7741346392,56441.6243573994,51323.8161599284,69033.0679834452,68980.0653334627,68879.5509096212,68893.6312101368,69103.535226918,56584.1905447136,63638.9957582785,61987.8073563184,63349.566358817,61641.3318729582,47289.0813454227,48352.6820441309,51907.1848285149,38798.9517205048,44336.8731538736,68981.1736974848,68836.9298858846,68888.4664465016,68854.5705835242,68874.298218001,48845.9047461172,60531.915233705,59808.3892283767,61448.3470819234,59632.7974348668,39759.4482672498,45273.3726770672,45334.1885070839,43555.5204935921,42814.8892106105
68694.4285714286,68169.0952076859,68182.1312162187,68112.5027836734,68105.1418021461,68121.1871280574,53305.8884162593,60922.7266481414,62935.8843391067,63722.8396145451,63838.8316132285,52222.7362137089,57640.2335143345,53383.3593788917,56803.5518746065,51837.6380976234,68122.5879948566,68082.8500197211,68002.7080066541,67959.1822481452,67996.4195386411,56294.1961898271,63196.652686028,60828.6657128544,62135.3263364701,60654.97030316,47563.6827318847,48191.8779265645,51635.2107241577,39411.4959265717,43507.7923518883,69085.5153058134,68077.5038199727,68160.6464876118,68222.292082038,67955.6824985452,48749.6779593241,59883.1136756333,58666.0873822076,60170.0609715369,58297.4682420176,39671.7197021814,45278.4852783079,44201.1933694147,42599.0243151284,42141.8278287486
67068.4285714286,68565.3757471878,68543.4086515639,68465.5656622842,68443.1182696858,68487.2129257093,53293.2065843303,60809.0376567239,62956.5087692536,63723.4413255971,63909.3827928426,53061.1287107838,57315.5997875527,52591.4661724849,56388.3077898406,51063.8421586333,68394.3759742192,68341.9074229287,68313.5793726343,68231.5206610232,68427.2428193654,55860.0267971358,61819.6672730203,60295.8119278601,61043.8270635037,59807.8029841026,48632.5372728164,48493.210368017,50385.9507459489,37775.501364848,42670.7716446991,66494.251614927,67964.7258194804,68020.6693159991,68030.5751496362,67985.66216341,48118.5862175757,59722.1433452069,58084.1501528035,59532.3560206234,58054.8813743587,39823.7814844474,45114.4715803222,44812.9316511131,42381.2054332243,41373.8287054902
66850.4285714286,65787.2507730456,65793.9879627891,65774.9783292395,65746.1284049747,65759.4033565911,52629.8174694699,59483.6092336429,61229.6227012399,62266.8621385524,62097.4280302418,51555.6768858083,56016.9403457848,52301.6420307262,56123.6853547058,50850.5540449274,65871.2588097831,65851.8650707152,65857.3404714254,65761.2420235852,65672.8484271058,54732.5436029238,61080.8145172482,59940.0610153723,60678.1281009056,59320.1103463179,46918.0436137109,47280.0479007596,50904.4224261162,38372.6200047699,43659.8856696316,66670.5288629549,65971.3911321536,66049.9588208267,66086.9867104496,66087.9845967829,47267.3302625885,59141.9718084035,57406.9789437096,58227.9138924827,57383.5567917671,40727.7472357403,42838.0734174325,44124.2666499105,42762.9283669083,42228.5030346229
66244.5714285714,66699.1459853521,66707.5215402847,66667.342565249,66585.6050170624,66672.1538252587,52254.4113874523,59366.9754545957,60837.3318015441,61529.7234547641,61777.8893093291,52337.449755853,55924.6749464298,51518.6360094823,54439.6651414483,49688.2183079688,66759.3364952272,66686.0064848743,66624.8569426475,66603.3518304425,66766.6180114264,55255.8382583738,61332.7672388774,59951.5643614756,61019.3690754127,59413.5757486447,47401.6664642973,48165.1817245189,50531.2436691058,38328.0561779108,43183.1478184037,67025.0004185662,66745.3457776013,66882.0479468775,66815.8223355825,66669.9284486899,47203.0854020133,58609.7221796804,56982.4665198588,57968.6646555932,56572.1602897584,39815.5949924002,43656.7436774847,42437.0109403989,42176.4037417439,41272.4813244981
64901.8571428571,65438.2004395351,65429.4560550342,65393.5993267907,65288.7030957176,65245.1912642339,52208.7361618702,58597.9732057242,60193.2090228708,60601.4989888913,60841.7173336739,51698.6479105973,55464.4565045785,51330.7342080557,54770.9528568458,49761.123256612,65297.8517233639,65306.0482056434,65219.8736209959,65132.4639055708,65273.4933189598,53696.7921957215,59760.0981791282,58525.5747819528,59210.2712847622,58190.1002364083,47678.0182183195,47481.3187220473,49697.3052249796,37726.3648995688,42472.6275790624,64555.4135471142,64853.1212429348,64973.3021062082,64763.9141537019,65074.4762293638,47335.8996354306,58118.7134289048,55484.299135465,56528.4965794094,55198.3314918062,40089.1556384826,43328.3231340566,43707.4995203235,41603.5849696778,40699.9176921804
63903.1428571428,63910.2194111578,63945.7227240865,63925.949921969,63854.4043908723,63864.2364661054,51689.2129245763,58037.6373690389,59267.6515783272,59887.820450046,60009.3881901989,50898.1808969988,55096.6429630128,51752.3377771762,54450.4379970796,50162.1701656831,64112.647011146,64106.6250737555,64084.3796616548,64044.0586500603,63941.955941932,53711.1708220053,59024.0858817361,58068.20084986,58728.549178786,57511.1444239002,44972.8338152029,46920.7469829384,50067.6694096237,39058.8963267847,42117.8370632706,64731.4160124734,63825.635353343,63922.8094678494,63804.6575939737,63899.0303235666,47186.8640117937,57321.9162224863,55266.0498543483,56179.0436657373,55256.7158868911,39736.5593306743,43211.1586145207,43631.4216500674,41201.8743756476,41831.5066564059
63747.5714285714,63134.7564944047,63139.6476045586,63146.8016837882,63057.0028115919,63158.7764751554,51135.4432579503,57186.4133172791,58320.8124005879,59262.5850380991,59211.4282286958,51450.0293114832,53776.2536430456,50216.8183679932,53288.4925929675,48575.9619267401,62918.4948395838,62937.0833059366,62830.4419118597,62915.2922038172,63211.1774541844,52293.4575354003,57730.238067428,56529.3182664502,57020.5598255861,56110.8259796359,47088.8308677829,46753.5232656245,48470.8241797036,37536.4206000548,41235.1872702897,63415.7845913225,62967.0338725983,63129.5216446936,63040.1333661189,63082.6701453507,45695.1432486808,56563.8105513725,54226.6188012072,54908.1209866015,53747.6070242371,39818.66205809,42652.4696396094,41663.1062714231,40304.0484955332,39911.8126174456
63372.7142857143,63301.5410986463,63308.2826945726,63281.2838200428,63217.9989910754,63095.5997137218,51030.759546561,56796.7409017765,57847.6114391558,57943.3407562416,58413.2916709324,51100.7759157086,53998.3905727058,50144.0065351232,52555.8044878949,48382.3171881544,63383.8873980151,63384.7709164507,63386.7518475044,63289.0139989065,63509.2013129691,52368.0728519054,56771.9149120606,56566.155971683,56787.3015658238,55992.1673067122,45579.0101711587,47051.8456684151,48374.4021642539,37283.1671497753,40856.257477316,61430.7026926862,62780.4890223509,62912.1617679308,62679.6707374524,63005.6867223449,45706.0956524459,56176.7476438445,54088.8630077329,54727.7070913513,53914.1510313947,39381.8053027653,42333.1955424851,43138.1941049101,40595.3474635898,40457.6757998008
