"Target","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","ARIMA","ETS","SVR","ELM","XGB","MLP","LSTM"
44163.2857142857,44158.5145428262,44126.9182951766,43992.8742969617,43935.1873944822,43879.4659614974,43980.2238879507,43790.9254162902,43981.7315070376,43867.7258441247,43747.8325987102,43829.8732243503,43968.2465552387,44162.506567584,44106.4084180432,43970.6286410629,44322.7068969822,44605.4124470686,44357.0424381984,44401.43010518,43544.2763012315,43540.2081749416,43925.1388411933,44003.1471003124,44498.7254143524,44727.8006873136,43223.5212685777,43739.6702124701,44742.7984563991,44746.3997040868,45015.5559021656,43682.8727650692,44035.5613909484,44354.169624176,43362.2882290974,44438.7447124784,43689.124324665,43454.9205133554,43903.0998342005,43977.7940746931,44950.2611774091,43792.963844807,43415.2300449641,43988.8763376904,44080.0010261422,44694.7704403125,44122.3769154977,44106.5856122758,44208.0972023287,44322.7068969822,29510.1627717387,42824.6862408206,44202.2580495022
42789.7142857143,43490.5724841482,43480.9199337034,43400.6421192503,43418.2396009832,42838.4696011495,43289.6214569551,43168.9615147661,43327.7199737788,43269.24266475,43158.6375223498,43252.9212526283,43344.0689919983,43054.6365237033,42925.3693512098,42681.3937118609,43653.8733050024,43894.6648060367,43740.3147356016,43181.1118963572,43460.1440194764,43046.4729650445,43498.5737875115,43160.2375184113,43082.4977879659,43429.5928051121,42826.4456127794,42846.0746903374,43252.7865010239,43141.1931657701,42864.7163654319,43520.8757822982,43490.8628533358,43763.8216684672,43766.4751782619,43181.1010048638,43226.3308836461,42939.2575026667,43167.4973086788,43453.9892411808,42940.1631674342,43599.0128651431,43025.4809142039,41889.0813396148,43038.0190489213,42080.589866171,43650.3553152258,43629.3922605531,43657.0539532524,43653.8733050024,29295.567562776,43255.5163072518,43579.638794232
40887.5714285714,41870.9800614763,41837.1581709332,41765.5747726431,42021.6136540506,41733.1672294074,41935.3288046043,41734.6073552671,41709.0380066772,41732.8096286756,41611.0784038069,41778.4377678469,41825.5354078134,41774.7289628234,41700.9907073534,41687.8809738796,41842.3372382075,41791.9416091574,41932.8802308828,41477.2226035299,42329.399518405,41606.9367378156,41730.7964987908,41516.2934598695,41311.0200948911,41482.7586124469,41862.8088711475,41233.6804184663,41422.1031730617,41240.2900354218,41083.2192028674,43167.3179189344,41546.0156644711,41710.0031723528,41722.9647492016,41292.5805573516,42488.998082336,41383.8247920978,41605.0662884961,41261.4327792668,41515.9529764307,42827.1234969491,41328.373117072,41878.6926425922,40894.1818456832,42018.6437189841,41865.9259070801,41800.6838394299,41436.8155243983,41842.3372382075,28840.3477248237,42726.8663015649,42060.0386445409
38731.1428571429,39563.9429244447,39567.7083353442,39433.7352182458,39465.7674816183,39926.0926720144,39782.0692064441,39527.9841590908,39435.0393954964,39400.5228406136,39271.0946327715,39558.9615671116,39501.4892333596,39335.4144726607,39277.6807045312,39234.542636454,39779.8087863524,39643.8136781307,39667.2932633031,38797.0589453305,39641.1538290921,39768.1413423963,39786.2630599982,39061.5615739493,39249.6808125091,38933.278661428,39456.6420793111,39333.9893560472,38723.0327905008,38250.9070015213,37829.6460083777,40934.0816577858,39603.997492664,39657.3893187863,39517.0108528817,39553.5655885765,40474.9394924569,39759.3844290538,39370.8795622118,38692.8198228409,38980.99407992,40497.319374286,39931.2212745357,39837.5881846012,38829.4767788757,38815.2853942699,39541.8595345373,39445.3578113714,39331.6893209022,39779.8087863524,28091.8543927982,41479.3794851189,39886.6534963931
36719.1428571429,37079.4508249427,37076.1233033649,36869.7712606667,36905.0293699127,36990.0560693944,37287.0959915893,37031.2932838221,36953.7545523389,36900.1548053532,36797.0027900561,37026.8380864119,36989.3823098254,36710.4384929033,36698.230702784,36637.8595961659,36969.3134398606,36658.1610941979,36794.8539171434,36429.0486528471,37178.9876176594,37091.357645663,37164.3535625015,36570.068415016,36421.512988569,36124.4328629732,37128.8666045324,36633.3558220959,36063.4241305543,35605.0790908298,35580.3290231706,37317.9848417671,36690.4324942547,36511.8615141156,36650.5071298331,36115.000703789,38096.7031765036,36919.2904916505,36487.4154080391,36412.1644206953,36698.7306889258,37982.3520456473,36835.6288515402,37153.8643417022,36390.0890897036,36029.6072462237,37112.6571029894,37002.927025601,36687.8118928576,36969.3134398606,27147.9571922734,38474.7360201506,37445.1982391562
35946.8571428571,35041.0154845077,35011.4653660152,34782.0989920978,34999.7012864579,35046.9542903553,35185.6452088922,35010.4044946891,34994.643258753,34953.431877385,34856.9917722757,34951.4136403583,34991.3728549792,34825.522259488,34857.0196797068,34846.3832653276,34918.2476919714,34588.284385705,34465.5572475906,34759.6839168048,35261.3128229327,35201.7962258453,35065.5961936929,34634.2904787203,34671.5365574573,34591.3459845941,35223.2730273141,34807.4061426753,34548.1715316584,34320.5440388694,34353.2710402417,36513.0053479602,35158.1668368626,34912.8297996669,35315.5714891605,34419.4689907259,36163.9766871979,35105.7124647587,34915.7166107134,34479.6463368729,34636.4544594517,35724.5228919234,35267.1359481943,34867.3130892486,34385.8095999607,34486.5432842516,35096.1169176396,34995.5863513837,34953.0858191204,34918.2476919714,26186.7163612488,35467.5337097872,35306.3388714734
34581.2857142857,34941.9848278622,34902.41557,34826.58379441,34763.8529597383,34903.2107519121,34948.1881372308,34895.1360165811,35243.948593207,35068.6965387675,35036.1581125455,34972.5886667196,35093.8780963831,35195.4155200741,35133.2896161177,35129.9951296262,34939.1150727509,34927.0028307085,34496.0387847004,35272.259150239,34751.6938908845,35094.3010213016,34993.2155856556,34714.7602159298,35142.477726223,35169.3396504933,35033.1283566648,35030.1412255548,34947.3267213326,35246.4067985364,35239.0711916315,34573.201252684,34539.2708624137,34535.9128284162,35108.5692766868,35073.4368818603,35061.5868498685,34655.4101267297,35409.1906931778,35466.9762775563,34939.8482187994,35019.9814828433,34653.9815469637,34866.8082771366,35979.1060019237,35445.5164507764,35012.1084818943,34977.4161909027,35123.9560382713,34939.1150727509,25578.3353415813,34286.41539308,34954.3423598976
33672.8571428571,33374.5398975351,33319.7637757819,33167.3090088002,33177.2978401765,33182.1153490018,33339.1147548885,33353.2156879722,33473.256777989,33453.187864833,33457.5489769173,33427.3548614522,33454.4767962413,33201.3503599058,33171.3425201996,33281.5821861145,33463.1203501331,33507.2639383841,33208.8447745806,33240.4690474457,33189.283958908,33475.3481688648,33607.7548165066,33392.7712849764,33178.872188701,33448.1678470755,33508.8253245432,33285.9730037218,33307.913491022,33796.4126261233,33742.7439416524,33533.8347050433,32862.1815965955,32959.9467619452,33692.6754406176,33200.1689263314,34060.7592810218,33325.6768229547,33557.6335821653,34227.5964400676,33538.1062583762,34009.965009441,33464.8712669918,33333.6318003404,33277.5065979626,33109.4722455941,33530.6736395867,33470.7148143276,33060.6635641802,33463.1203501331,25087.7326341725,33811.439032793,33375.6217021573
33604,32893.8920480751,32847.1095222191,32719.4391460883,32761.5419284128,32762.9284692419,33239.408894238,33193.6713881564,33244.5004915341,33203.9684917408,33146.252800751,33203.2360036736,33294.8422879014,33544.6126340473,33595.5373086933,33845.8830964076,33027.8673665007,33142.2379308761,32927.5032117127,33004.6757690468,32687.0639111774,33088.0485378357,33122.2871085687,33207.9718449648,33505.4812977872,33536.9245781611,33314.0118472449,33160.5511212234,33608.725917835,34216.9038123795,34284.8690091674,32908.9721952428,32859.8426148983,33030.8320574543,32912.4434011244,33374.3257113707,33378.4029855109,32987.60722949,33754.0632169044,33707.1249455947,33326.8286879644,33518.2076069554,33188.6795508486,33539.7202655106,33456.8924005012,34304.4788640443,32840.5094195399,32798.7480728525,32819.1951578716,33027.8673665007,24597.667160081,33966.2802331476,32886.242520338
34405.1428571429,33223.7551810823,33223.8792081101,33134.4714504455,33034.6596946039,32772.3453116889,33150.3023319802,33105.1791883432,33419.142863396,33315.8801717105,33292.5286779029,33295.1170114486,33316.4055783145,33252.5907587933,33146.9697918406,33174.2577260892,33461.127542281,33764.6761245061,33485.502413775,33224.7560981395,32792.9531553992,33323.6606425989,33603.2311745889,33254.6824106823,33687.7106377684,33434.9196223148,32916.5637261137,33159.7005454807,33288.8779127982,33996.5740397359,33889.4553708354,32198.3375535242,33372.6164752386,33557.414346045,32987.6692628779,33633.8752014572,33165.2295637447,33296.6513811218,33746.1064069848,34053.7402995079,32623.7546187534,33131.4910222933,33344.877956322,32369.2200926137,33576.3219635174,33058.9747626317,33306.6572296302,33308.377782123,33637.5827857364,33461.127542281,24411.0857184841,34723.9531124887,33195.657857086
35791.5714285714,34674.2022585566,34658.9768402755,34659.4217667916,34589.8256164206,34121.7288975413,34818.1564709194,34821.7600996642,35253.2056319054,35113.4776763719,35150.1972475235,35226.085846614,35206.3306422095,35228.0314171927,35208.0228367022,35284.1776069171,34619.640071939,34949.4809812191,34851.7640286501,35146.9077348348,34643.5750911776,34766.5426715551,34832.392244501,35229.3002136653,35345.5204072982,35593.095843089,35157.6178771873,34971.924248691,35336.6779264814,36407.7866037926,36650.6821052237,34054.8958529287,34437.4173531938,34640.7822990529,34438.9784332106,34773.7038337846,35079.0147419701,34264.9242192875,35456.1299813271,35661.791888622,34100.5925724053,34823.6685482152,34154.1994539765,33477.5043783681,35350.387478319,35068.5522034046,34758.3064153355,34805.803866132,34881.9993027095,34619.640071939,24604.7629874207,36007.009122085,34519.698868533
37667.1428571428,36610.6714631091,36613.6982448608,36616.7775718311,36770.887523544,36152.4329001913,36862.3987094303,36861.041022871,37223.4183274838,37150.0706152163,37192.0155817649,37315.0822245314,37234.8832581454,37259.0563048783,37336.5212830366,37393.7629014905,36820.8394660713,37301.9013555553,37129.4045536448,38052.7301399659,37397.5820785635,36943.6310783356,37091.1036476367,37330.2138195162,37604.5096967214,37922.0753931146,37125.2344442053,37171.6584655543,37936.5257870801,38700.5655917035,38749.1852413994,36975.0168848459,36753.2499793089,36871.0101510684,37522.3300250602,37381.3281832956,37063.8848906149,36544.485568387,37650.4771769748,37674.0589701048,35722.400529108,36512.9595855684,36658.2348155381,36198.3055489166,37704.7307641126,36754.316886325,36672.791478744,36749.8229784921,36949.7818332167,36820.8394660713,25140.8038329624,39076.1764822233,36365.0549429201
39606,38959.7593005992,38993.9620783436,38964.134333042,39250.6397624489,39167.8001916204,39227.8079292513,39233.7951891201,39477.01977684,39477.6052276297,39486.7377985101,39611.2890721335,39498.1137476235,39553.6464925653,39678.4566524241,39691.9748273399,39164.8009074613,39729.1346927974,39782.8063727492,40599.1532300763,40144.9618530016,39400.4340819939,39336.4461458284,39839.9545049176,39934.5003438485,40005.32031268,39624.2019421207,39493.6751545777,40000.6982045062,40728.7471958536,40720.8903085751,38033.7704368447,38894.4697991514,38623.430850379,38871.1048258733,40025.6513400356,39109.9930237498,38647.7225959754,39621.9176018776,39781.3024760869,38016.8149387956,38789.5082174189,38823.2928697636,38872.9537382309,40116.0506902004,39104.1630831072,38984.8245514429,39084.2982490309,39019.6314249008,39164.8009074613,25921.0653547843,42678.9314259347,38701.2621563077
41558.8571428571,41072.1064672826,41135.9538253261,41083.5078787879,41326.9018009932,41381.5998945549,41228.3644767656,41246.8964092427,41367.6621333333,41440.1737147513,41397.9431520998,41465.2957105047,41371.5062848453,41470.5389666842,41557.6784605386,41541.282188715,41225.9685723134,41716.3884563322,41602.3698164545,42466.9886036375,42232.5136985478,41511.4246604933,41233.3881328424,41581.5908116475,41486.057533008,41320.5040396131,41699.4540238818,41423.4075796162,41246.9222967496,41597.5033615109,41427.6617056118,41102.9268312965,41549.3984189824,41327.7473380895,41250.584759947,42352.4004755904,41919.2045802173,41450.8113079598,41744.788963692,41568.6375892645,40079.780735742,41241.6527149102,41513.1501483849,40591.6522184096,41816.1243089542,40314.4753588291,41094.7209473913,41194.8355887524,41128.1732692117,41225.9685723134,26811.2640667501,45909.3122567563,40869.2811820734
44082.5714285714,43119.5159263106,43132.8845092649,43137.1571115114,43229.4887563168,42990.0372694234,43213.7833407627,43233.065473295,43264.6873300308,43371.2057425422,43292.6125560955,43337.7816939217,43270.7335075953,43370.1918407031,43424.7598959505,43418.8402357474,43186.5255507341,43419.6448904345,43274.0864474484,44075.2362452742,43635.2537639285,43438.4968382219,43107.610245249,43255.2076716467,43059.032600667,42774.7558194846,43620.7450510629,43334.0246715384,42675.3192182944,42637.3924417786,42414.5158172346,43179.2508502591,43686.4179726604,43502.5826069778,43026.4849259466,43702.7063331157,44054.015262411,43191.7654589376,43624.0602760445,42918.3896706233,42077.1461070293,43585.5891977635,42874.9346089178,42238.9954134052,44284.1784718006,41748.5784406939,43108.5959473978,43206.0116823167,43250.8002341886,43186.5255507341,27708.7728783034,48451.5003136623,42974.1488972136
47492.5714285714,45973.5224602233,45942.0312804158,45989.7094350918,45985.618109882,45973.7867932529,45967.416734707,45941.7183079683,45881.8225425358,45992.1554767945,45903.7255425241,45995.4102273722,45946.0487932106,45943.8021896047,45984.1340204688,45987.1873174511,46004.5889650417,45787.7077655546,45851.0488809006,46604.5541966942,45689.9556248294,46068.3872559026,45835.4529873812,45776.6457241179,45547.8774689193,45253.3996352197,46174.2315313305,45973.4078265508,45127.9437127553,44885.0679067552,44670.0218405324,45876.3389232551,46311.5606394792,46049.504313534,45014.6956660868,46762.6983123037,46723.352889272,45617.4309796236,46002.1421551712,46010.3701939497,45302.1621615916,46216.7282528838,45475.7706269187,44476.6203155623,47772.556688053,44765.1268207394,45968.8845870903,46093.2572819285,46165.2406531345,46004.5889650417,28745.7480800762,50895.5206270842,45788.4937628933
51109.4285714286,49933.8842274643,49895.4312513042,49937.1159289836,50012.0370416829,50130.8789888768,49759.5348354063,49635.41162496,49569.0341433133,49632.0175735337,49545.1336927736,49785.6944669537,49742.0766803289,49656.5867938591,49639.3836962616,49664.6589219497,49911.8117135299,49193.695241998,49578.7698705923,49755.350320351,49094.3359938619,49746.7964178719,49622.9141989549,49368.724848151,49217.263408134,48988.1024327173,49754.5762484084,49706.7110146431,48741.7213101906,48380.0441427642,48277.1801829046,49340.4530061657,50009.1973179761,49235.4651505097,48946.177226781,50763.1081839849,50104.5328603106,49182.3027758866,49257.5782296587,49977.7462893117,49599.5071213367,49956.845866435,49239.9003241759,48026.1375820139,51066.3910043636,49170.24660876,49976.6974309543,50146.9998102331,50185.6975991735,49911.8117135299,30119.3977750029,53920.6100120544,49609.9989339397
55016.7142857143,53842.6884443162,53795.3854512143,53781.8258528912,53966.2700950042,54113.724193368,53415.5674157739,53200.7238130403,53243.9415714896,53282.4830046358,53155.0470865139,53503.3881717104,53490.2242522046,53388.7442017378,53262.337291828,53320.2601599179,53861.7310600069,52893.721711926,53437.7992333103,53323.33426546,52871.2271310666,53448.3940014783,53454.6785407571,52885.0387443019,52982.3409188126,52933.0423997972,53262.9327325917,53385.4285286367,52548.6061045477,52161.3426039562,52145.5520234835,53512.7459495729,53915.5915150817,52850.9972451124,53416.5499003306,54611.5999646849,53191.9572643299,53022.0935588996,52563.6712420634,53634.1572306601,53709.8384391257,53549.2883761579,53105.338536187,52174.5302440384,53617.2711066805,53590.3304684744,53894.6811298447,54076.4386049662,53944.4764411967,53861.7310600069,31732.737375055,57556.4560437884,53446.9006528854
