"Target","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","ARIMA","ETS","SVR","ELM","XGB","MLP","LSTM"
17652,17406.126195051,17415.7543212901,17403.001069709,17394.3466647415,17378.7045071762,17629.8135319699,17450.4823653408,17728.0027286213,17663.5705013114,17807.6560693616,17854.0405453242,17763.6560116579,17936.4562602721,17915.6911489626,17861.5719551335,17377.3302287534,17461.8453025507,17406.8627649388,17480.7876366394,17533.404063045,17599.3802112078,17669.6170885825,17870.603079226,17852.5696664534,17983.0009067645,17754.5880276966,17865.438974568,17872.4938225516,18113.8979583409,17942.5883573889,17275.0745343194,17585.1459027594,17742.1763422777,17757.2863339894,17777.4012236676,18730.2926507194,18173.2568946749,18050.2085635622,17699.3359332137,17874.4785840253,18660.8296502307,17380.6731497664,18079.9755836215,17749.5210535224,17661.1002792149,17429.2133880029,17261.48735058,17751.5472921895,17406.126195051,31658.3721982496,23608.0374462392,17961.0472710133
17693.4285714286,17827.7109366303,17812.9448804774,17885.7061026362,17883.482655936,17795.8207208589,18449.756340376,18288.897991122,18498.4771348239,18475.1564208193,18487.2780255431,18512.2890531395,18597.5814929441,18626.8902709138,18533.3249422109,18464.9328838076,17784.6544147671,17773.4805007331,17769.9818817619,17736.1827972466,17754.6206767368,18711.8045776291,18597.1618293892,18555.3618396759,18609.1897736536,18692.2551499236,18916.4306732482,18791.0674691102,18651.2154697524,18654.1408591626,18786.6528302845,17711.0646112566,17898.0570762084,17999.4806515041,17948.5907342407,18041.2578371931,19515.2089198914,19148.3160649953,19357.9723991756,19197.8641434302,19825.4020426231,19151.7898296928,19569.5936313577,19688.7421758199,19720.2627739083,19977.3174893011,17729.8663281995,17651.960938825,17939.1238924677,17827.7109366303,31817.308723918,23927.1165408109,18522.3490106974
18236.4285714286,17705.3619544377,17726.0648363173,17764.4396888294,17742.897803997,17803.5297055899,18199.615452467,18039.9310016835,18318.2551679076,18349.7081870449,18415.5261787571,18397.2195667229,18386.7835038679,18473.6443461933,18408.2662914866,18319.2482451206,17732.150649863,17792.4301839971,17710.0833520313,17860.9303792693,17964.4978248698,18089.8109073319,18232.3433411525,18495.6265634406,18515.1077586112,18568.3367396315,18344.7719540669,18463.1697468392,18538.5567764311,18774.5433870578,18616.3292657341,17546.0672376255,17587.620271976,17700.1680064688,17725.842573403,17685.3740690073,18032.9957318632,18219.6925261156,18201.2963646814,18295.1966745856,18596.7637946918,17997.3836770727,18046.2929047177,18752.4054445537,18636.8022092229,18778.1295989984,17701.6910065467,17693.424423613,17741.2922976015,17705.3619544377,32014.1664752492,24188.5705823473,18541.6226570436
19128.2857142857,18429.4766421256,18397.4512581225,18417.0781433062,18419.3178229219,18497.3547706179,18801.6203896295,18678.1061726803,18899.6769391766,18911.1352856372,18958.7888170276,19001.3703777973,19014.608502071,19052.1323520964,19043.6641911138,18921.4994601642,18364.8809853347,18378.4133534691,18379.2232839888,18388.8339737471,18406.0247593592,19079.4795079543,18950.1672409076,19013.1446702676,18992.0508945205,19111.0827641045,19169.035531421,19072.0364115312,19012.3803493329,19098.4663905384,19258.4781489611,18362.0853031721,18531.4951651859,18556.391813419,18605.8717717487,18747.219588143,19359.5961547797,19108.9614645731,19217.3324542384,18940.892899117,19233.1162462795,19542.076033188,18867.0471729411,19226.0494455951,19080.1526992826,19089.7528947317,18344.7234537873,18236.3742572339,18668.0553984136,18429.4766421256,32149.5813169352,24373.7059007074,18952.3764010753
17717.8571428571,19385.6641675047,19370.3026762733,19418.2921343428,19419.4784537319,19308.9305564224,19776.7866487886,19627.0464914426,19795.2103176249,19752.7541237047,19816.4623077902,19893.5784873223,19883.4967092749,19985.7234443972,19928.751419118,19874.9983736966,19357.5322199672,19458.5392080187,19374.8016726002,19478.2948950036,19565.9963920761,19696.3217890237,19766.4205663895,19852.4782497742,19855.0039735718,20001.5269279713,19920.8049886858,19862.9102916902,19831.8348919166,20017.6900272509,19872.7468035015,18547.2795747796,19261.2204037855,19413.4872212508,19362.4321210246,19474.3047601894,20164.0118192904,19966.1322679739,20097.4599683263,20030.4653041788,20476.8408799314,19966.5157754068,20263.734701637,20243.3593871187,20363.5657599479,20307.9405735976,19306.1559985703,19128.1965005059,19314.7098688494,19385.6641675047,32359.4558852187,24824.7660705575,19929.6862387572
16156.5714285714,17448.7736018285,17471.2550315965,17536.8758469993,17505.6063812434,17400.9338261879,18359.2699790587,18205.2035431285,18494.2896057893,18649.0920249651,18584.0706130698,18467.0391135749,18662.5635482059,18502.8763939218,18422.3503914411,18214.7487639339,17494.8943709071,17368.0496465788,17492.4435137329,17467.2127011507,17526.6390795519,18253.3823898871,18687.3525222285,18622.5355494859,18784.2095409158,18693.5783124124,18803.8587158175,18838.0055652174,18654.9557771139,18672.1942088243,18800.4224539782,18940.039240358,17624.6850089903,17612.7495422432,17619.4999693694,17527.6002696284,18467.7510028732,18403.1023873381,18467.2355057548,18576.7219148275,18659.2507905806,18425.8673207681,17731.4042964309,18788.1023610274,18429.4556692295,19089.1225590623,17436.5639638179,17717.9982125832,17713.039194866,17448.7736018285,32394.0547306325,24879.975196221,18671.3145547169
13953.4285714286,15745.3124489869,15723.2508394087,15685.5940983143,15568.2748232949,15511.6100553131,16107.2950080901,15962.051141507,16492.2799338355,16669.6885089227,16647.0101216182,16515.285941031,16613.4858105777,16446.6049240687,16605.5207225798,16620.5071678694,15774.048610772,15674.2108273528,15717.8993841706,15559.4915495208,15672.3801749318,16174.094287222,16544.5850514761,16668.8208713578,16716.102330247,16660.762691837,16305.1824778242,16714.3071019246,16643.4030296153,16944.0325356225,17052.3257208196,15885.3065336705,15513.9448606905,15403.4527623499,15504.7462489931,15236.5693520262,16005.5920385958,16005.8230624443,16015.7818435807,16087.6987647676,16691.1918360193,16487.4746360033,15914.2082963654,17091.3534428583,16972.4177553659,17209.1069625661,15845.19158924,16156.7276108742,15828.4237211343,15745.3124489869,32133.0846427509,24519.2876100455,16610.8473014321
13787.5714285714,13419.6570917872,13333.9555236397,13329.8463472643,13322.7410167624,12992.725355137,14156.7362318165,13814.8822102755,14482.6280122805,14548.515713427,14674.1126687444,14039.5292325523,14626.6710798002,14203.9098915996,14505.8073707176,14753.2329881235,13476.8451879976,13337.6133605298,13376.915985829,13225.8036496424,13104.6644259571,14006.643258644,14658.6397693974,14358.0232502735,14582.0215114797,14490.378186109,14031.5566327828,14625.208360426,14593.943099859,15064.4221153952,15139.5156421053,13741.75050184,13289.7348388086,13144.3502756179,13223.0274003265,12717.052422374,14366.5318113362,13153.8552601212,13234.8487183765,12990.4411267574,13432.6169082935,14835.0103381362,12672.9325443202,13229.1461105829,13518.6130022596,14364.5264808683,13514.0379700772,13953.6489572458,13571.1498311639,13419.6570917872,31421.3808616911,23817.789105658,14148.9059234006
14690,13418.3599482361,13407.9322068223,13450.7018197157,13602.3458790804,13761.7855746736,13331.3586713706,12937.1527432964,13473.4598663758,13391.7325008577,13710.430338495,13484.2647546795,13508.6999871233,13316.6641909932,13730.9561602669,14086.7707167889,13378.9542930588,13404.0051134637,13417.5386756629,13422.2127966661,13861.0209594687,13076.8598650984,13706.6166460468,13553.1654943752,13660.6938563416,13840.1957916483,13304.7195439752,13730.1344251803,13288.9465608139,13672.9318214925,13557.8194989463,13758.5975187949,13412.1677142681,13472.5756950337,13365.6369444129,13481.5968695556,16955.9627432722,13989.2111371349,13638.7800860268,13011.5006434329,13408.1640831493,15797.5325600036,13565.5596897307,13212.714987478,13455.7416332706,13219.0648980793,13754.4931969433,13787.5880405389,13721.1677110528,13418.3599482361,30860.4900985232,23026.6977207065,13855.0999641333
14585,14686.7864882441,14693.5163133868,14629.0233545912,14864.9484039205,14710.2364675107,14867.3242215008,14481.638290847,14928.8949039592,14604.1208762934,14811.0977337392,14838.0210064626,14906.4598426081,14961.4506879679,14849.8672337402,15210.6774928324,14573.0273687946,14547.1774413987,14355.2001141136,14464.045798281,14561.3389945744,15627.2715994488,15338.6456950363,15046.2973624248,15146.1404816098,15490.3562303054,15883.9383806983,15724.1359320063,15201.7892567113,15082.9613900394,15155.7082746716,14095.7146558244,14253.6290992141,14374.8550160848,14258.0264578386,14343.9476707624,17423.7068993069,14985.0717887746,14848.3167120115,14059.4365314985,14981.6701501052,16205.3469631927,15573.6082245441,14500.9431897682,14016.5612497965,13737.0976475285,14869.9786297975,14689.9097359035,14607.6493387379,14686.7864882441,30591.7613885573,22875.2355903728,15264.9184148993
15504.1428571429,14368.9845884516,14464.2416045444,14467.227442788,14502.2549635742,14278.6552941421,15010.0262216768,14638.7024897535,15100.361963218,14905.1013862599,15099.8220639653,15003.0926707332,15022.5251001022,15171.9084604061,14863.0964017763,15131.4274035687,14471.1610477582,14560.2091134159,14604.9560170505,14548.0583818957,14960.7747198115,15276.2436500023,15056.8496297371,15592.3221920935,15861.0129039157,15757.8073151486,16281.3457391075,16037.4981715938,16306.9804785735,16209.4548055312,15660.9548311114,13697.1511061346,14178.8166980366,14332.3696652239,14239.6117917447,14227.7322718872,15098.9887311298,14766.8312720004,14288.6501845032,14232.4689118103,14705.4592263233,14806.1338385348,14123.7386036796,15111.9061866206,14364.5781764606,14813.2788583048,14564.0590006489,14585.0104936359,14398.6657509212,14368.9845884516,30656.0849747189,22928.8891507174,15641.388267483
14970.1428571429,15666.3065308319,15683.5309616833,15681.8438362266,15668.6088224472,15666.4551924247,15854.3660040716,15679.4643927851,16006.9623820961,15923.0029847895,16094.2973034826,16120.2422384703,15999.5368083131,16202.6783504662,16204.266618703,16156.0483087141,15677.5490662129,15789.0602416244,15816.6311138977,15791.8421696249,16033.940496075,16634.0623004591,15871.0499677684,16603.095306928,16654.0750477003,16669.4947250093,16828.0272603083,16815.2275195302,17273.5051800322,17487.8549803467,17704.6262771932,15472.6544434084,16477.1085661208,16433.2949932444,16874.0412806866,16545.2010030043,17549.149546204,17483.6891866806,17355.9228357049,16911.7798152372,17132.7567537774,17477.5797046596,16354.4619080831,17962.7731947792,17300.842131482,17772.4869312953,15687.4549521432,15504.0509205816,16397.9944367047,15666.3065308319,30865.871202256,22737.7236161828,16345.4102444989
18326.5714285714,14991.1248816395,14962.1180915527,15045.2044889044,15041.4605756561,14944.4005394871,15958.9181787925,15811.0465732593,16129.0982884334,16207.3134480568,16096.8071198897,15977.73504927,16248.2948346338,16111.2333178616,16039.5628653961,15837.3139889753,15129.1380198944,15144.5304149813,15307.6530650259,15160.7433140623,15218.7606929918,15829.6876907014,15774.4671129448,16451.1069313416,16547.9966760277,16663.8411370054,16219.2661891692,16405.0379257513,16964.3913678923,17298.311287609,17537.1633162762,15064.9169823599,15681.0940628462,15619.9086188678,15895.5025356071,15826.1879781764,17648.3202690316,17802.9235313898,17884.5293889343,18654.9707443195,19618.7747459842,16330.1087636596,19362.0558893919,19644.4089984345,21206.630022429,21199.7555169379,14863.6429175856,14970.1962614982,15185.2996301403,14991.1248816395,30909.2503496919,22650.800162524,15835.9837275233
22676,19009.6562298033,19010.2866413157,18992.3335586117,19175.0029536457,18703.5208643157,18493.7456085142,18364.9082028078,18493.3325012265,18223.6629978145,18575.4312462523,18773.6850157396,18482.8837514549,18819.1313052414,18842.0836096433,18808.7452204588,18866.3276749631,19035.6008140714,18958.0659928743,19211.3379771237,19523.4850373341,18371.4417194121,18241.9418423157,18596.7912282152,18353.9326766138,18636.8888921463,18233.8961554861,18264.4569210249,18394.0754604919,18725.0326595852,18290.3642120467,19228.9451383841,19439.4835551659,19037.7085971627,19678.5814247721,19801.8450787722,21147.4845212873,20547.2169290327,20712.7589839549,19987.5225377772,20719.3831498074,19712.1982244146,20292.6886057989,20877.4595490916,20161.3583212698,20169.3777178346,18995.9711289184,18326.2357058798,19297.2598513733,19009.6562298033,31418.6422985494,22796.4548490005,18880.0368523938
23825.2857142857,23961.6197396912,23966.3553746327,24156.9898514429,23922.5537787124,24675.2085964479,24248.6441328281,24047.721463227,23897.0417458631,23584.4706804726,23561.6118428679,23978.1663661526,23893.667431403,24036.5272605016,23876.4662487243,25152.278047503,23733.8658012842,23226.4124820379,23954.4879514887,23899.6535885203,22911.6455617001,24581.348768991,23941.1536352133,23607.4678094614,23445.1337706196,23672.5310235583,24868.1252281663,24025.1849703838,23458.7567521092,23168.8015876691,22955.2046941317,22220.2105470837,23360.6604152732,22732.0449948953,22917.9558914534,23526.6812001179,24321.8585326442,24162.978617115,24349.8986608269,24575.3442517696,24420.9039224278,23095.9568521204,25211.3656343406,24119.9388437608,25292.6866030235,24235.120545812,23543.4417227821,22675.5649131864,23247.5123809307,23961.6197396912,32366.9379623575,24436.5545804926,24067.0213969605
23194.1428571429,24318.9686418044,24539.0955356518,24650.8015309719,23739.5456821077,24069.6424681711,25263.8182461256,24846.9792329608,24914.8698101775,24789.3448080731,25313.5790093894,24767.0223440067,24724.8512894793,25321.4321582145,25124.0113467388,25685.0282280774,24391.1591702139,24886.3632592916,24760.1648126142,23224.5409106979,24963.0078237609,24633.8810629311,24531.736553514,24998.4247217913,25016.7525874646,24762.2545923984,24834.4051849093,24707.4864335009,25379.5471405976,25805.3293778877,25042.9126734231,24577.2383529247,24163.383564351,23476.1966949074,23662.1816715868,24285.523910523,21832.5401248339,23821.1237471261,23199.9098318682,24042.2710453877,23782.2043238934,22117.0845466833,22592.2294870846,22998.8279762256,22837.434994982,24464.517095028,24054.4970609251,23825.1707130291,24074.6156042251,24318.9686418044,33658.760062107,26136.7644286283,25840.7729961106
24809.4285714286,23480.1002855312,23705.7062160145,23417.1518462044,23801.2718811202,22843.6034446034,23999.721420762,24176.4888425436,24265.6328195574,24513.1896151134,24368.3055437041,24450.8780527964,24549.8595197064,24194.1526633478,23928.436640924,24161.9368274064,23456.636762063,23684.2736031955,23685.4239058734,24473.305084613,23633.1850768519,24558.4176789005,24168.1686446482,25118.5983932252,24807.6521539658,24972.6599192274,25299.2329197615,24515.5774925933,24291.8696820453,24572.679150128,25331.4731178433,24125.5794586432,23973.1848574316,23767.4973610453,23970.637848107,23740.9647609847,22857.3457552557,24335.4142772378,24338.0620253971,25513.2672410343,24446.1051016635,23924.1489300844,24747.2572703592,24575.5141247294,24912.8232001597,24569.4779162126,23068.2689317914,23194.2059759421,23957.445272586,23480.1002855312,34404.6286666521,26929.6533557262,24459.5846290163
26031.8571428571,25568.8327480901,25704.1850071621,25727.7387437272,25572.4479160321,26155.4255495177,25657.4559810621,25721.8435251311,25649.7945215633,25724.7554343888,25667.6134859533,25837.0910948842,25877.0820954227,25598.7303425775,25506.1581689651,25538.4287161413,25496.525599915,25598.9793775465,25521.818240481,25682.5826441844,25653.4882023057,25465.8579327349,25099.9893502417,25668.6764821017,25548.3399365585,26287.2040188225,26226.4288095511,24757.7496916913,25578.7159223591,25984.8965491063,25279.8052031667,22828.1046434122,25551.1508553135,25359.8945851374,25988.2268678704,25707.2764268396,25310.5552175998,25506.4563360124,25791.2146570281,26583.7628222495,26221.9711216757,25760.0506927628,26539.4369905206,26118.476055266,26454.669841872,24734.8297456224,25131.5780675692,24809.2670081794,25343.1003882319,25568.8327480901,34751.1817333869,27830.2296528135,25248.5366315416
