"Target","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","ARIMA","ETS","SVR","ELM","XGB","MLP","LSTM"
66748.1428571429,68285.4554166766,68379.893482189,68537.0431124646,68449.4609551383,68620.7780725492,68031.9918025582,68194.6471703229,68096.3987432263,68161.0954661767,68281.9444298794,68543.1104947842,68405.353950747,68211.8459694553,68450.8915839019,68089.3651188285,68305.5526049832,68227.8695979191,68326.1718079808,68254.5966156457,68447.0427249219,68542.9940345424,68372.1554640058,68283.457806115,68300.7300801906,68322.3617189615,68276.6861410493,68360.9533610991,68336.817951945,68424.0886777627,68273.3118214858,68978.9651086432,68926.1938533631,68768.6771385801,69244.5680351552,68560.5960334964,68705.5512481085,69318.920355997,69090.43215513,69288.2373368043,69340.0668116317,69686.8449961092,69527.2118883502,69379.4333491956,69200.8465957194,69127.3673432161,68291.0102670212,68349.735434123,68552.6164721518,68285.4554166766,81093.2986506053,54233.7569960185,69058.0105483191
67459.4285714286,67670.9996079472,67511.5524321651,67629.7026457175,67232.4107106818,67661.5263327165,67537.984077081,67903.5292249263,68045.3847035172,68121.2810375616,68200.0760425679,68356.8930484121,68083.4568481186,68509.3644605938,68727.7073777079,68440.2428019567,67640.1309517287,67480.8957968131,67774.2829813813,67407.0870906821,67805.628768228,67929.8281641545,68009.169082445,68130.1247274369,68373.4431437203,68325.425784822,67945.8336094993,68072.3464369144,68429.6960326684,68723.5818264159,68698.6646842081,68424.7848430571,67850.5453852593,67618.619447784,68015.5506972323,67469.8365658478,67547.1545231012,68087.3022167926,68147.9443561109,68435.2774778548,68181.5910259541,67900.7774117155,68206.9179883039,68306.3959786615,68519.415936506,68100.0914485277,67630.6473558197,68079.8714722723,68061.3639207924,67670.9996079472,81968.0516370364,55235.5944215911,69969.2203563962
72728.2857142857,68183.6420183946,68036.9322688687,68111.3326975266,68032.3898970972,68226.8541947475,67988.7443045988,68381.4010754018,68508.3736666372,68542.0917510722,68570.8792902937,68776.6521210195,68467.8725646801,68622.8492159533,68883.2326356751,68930.5854322844,68237.8092368987,68433.4850666909,68340.32808326,67935.6139803626,68179.2528244912,68719.4884506172,68771.7164998951,68812.5440369026,68929.1572975869,69111.0650528686,69012.4526635447,68509.9022313837,68820.5094538825,69263.4109451144,69131.6375333881,67596.983702036,67792.8838702291,67666.205347721,67952.8486744712,67363.8796008523,67833.7812447527,67943.603592115,68099.5823331086,68002.4271971778,67721.835723974,67810.5675757053,67632.5146106465,67908.9350767689,68503.1492421552,68216.5346557137,68153.3334597571,68570.7248764394,68374.5584123818,68183.6420183946,82426.2349222047,56360.1900602749,69867.9941049303
76683,75222.4691391201,75381.1491643778,75238.7897632909,75978.0123147054,76294.979803897,74973.7827750191,74985.2995031719,74821.9059898919,74771.9530240196,74657.3631869894,75138.1814729395,75089.2349376719,74736.3890987376,74499.3860472035,74988.7162736828,75238.9453567269,75310.5553513166,75536.2821457169,75142.3482931787,74681.9699761943,75231.5776722181,75380.7045085273,74711.074567593,74591.8405987628,74792.5805729295,75500.4441839853,74654.1848359833,74506.4889418537,74548.8013109894,74347.5331688823,74128.5927741789,75695.1423338469,75827.0763286658,76455.9398124484,76977.744123856,75129.325305314,76238.5462186506,75990.1944201794,75047.9106939963,75053.8261428417,75159.2246518886,75637.4931757321,75869.9513076069,75855.2856762337,75958.2576559805,75268.018571811,74859.771809449,75293.6824550002,75222.4691391201,83126.8852020672,57932.7422320502,73011.8340500423
80577,79277.0597286614,79617.6960073938,79621.8667702305,79685.661121768,79953.0664105064,79026.3062417382,78866.63774882,78525.4856130201,78503.2844629665,78571.2844868527,79014.0130556976,79060.459331299,79060.1527901264,78631.1860957553,78944.6791637387,79294.3283064054,79647.3964368814,79448.9512466752,79856.1931728376,78924.4324086618,79006.9709379677,79033.2480720723,78558.9666262625,78071.4046243382,78572.2248921605,78633.0404504365,79434.7275467561,79010.3514463477,78670.4748857158,78864.7510151636,78219.4066175821,78676.9928805828,78922.570178533,78911.0752136738,78828.8838998916,78943.4100968046,79080.6646114048,78782.6676851691,78380.4601104436,78885.2508682444,79643.9416312995,79302.9904801028,78779.1719346826,78442.9746516172,78912.0059521772,79487.7340788744,79187.613099611,79740.8881208134,79277.0597286614,84686.7438052041,59780.0283508301,77894.9656120028
83247.7142857143,83491.5842216467,83745.6919052356,83998.4613426512,84002.281712049,83435.0316045753,83238.0369389751,83436.2680615478,83082.5800431189,83236.453395225,83445.6869480752,83714.1913185693,83690.4841105459,83043.913788634,83509.1067034926,83169.486776788,83438.8612791731,83703.8289795481,83475.2556952942,83717.4250742474,83402.1521603431,83737.6706531194,83234.6902502115,83139.4100508766,83443.4423844883,83243.5425898219,82653.4334159918,83792.5339922389,83759.0933064731,83741.7445448631,83360.5213536175,83607.0377726839,83810.0661653567,83197.6622756414,84318.8140749964,83779.3121248789,83122.2652880608,83619.2833441972,83657.7870843189,83785.4107162344,83784.1512978083,83290.1017250073,84237.6822969584,84501.5282763985,84149.4278282548,83905.6044914955,83473.9578045666,83325.8379205672,83786.1672166858,83491.5842216467,86738.1311033112,61785.9840775898,83215.3063203267
86422.1428571429,85768.4621584789,85861.822761966,85801.7249780194,85962.5766640671,85755.6501784477,85576.8540083693,85989.8628170744,86117.8335697671,86228.223582905,86322.3267616281,86326.4676742236,86264.5106005477,86754.157041349,86749.0465580612,86321.5666630869,85707.3247301468,85486.9201544604,85172.508591254,85804.9351566864,85696.4763966339,85971.4602415004,85736.8836429048,86008.3867465831,86315.2068616219,86043.3517597389,85080.2845930276,86236.2334331749,86931.5945123365,86913.8932782576,86969.3885397922,83107.0514417398,86099.8287258542,85731.5086610822,86517.5070091102,85723.5839129815,85051.3445179648,86070.1916453325,86070.9823687279,86441.5607816324,86552.5659512164,86215.3445038803,87372.1229391327,87131.9025535859,86944.3478535995,86607.7631730818,85667.7521560687,85851.7028870696,86137.5919537944,85768.4621584789,88435.5364228657,63480.2036089216,87193.2029766355
86648,88871.3144420689,88927.9053643623,88968.1474861068,89051.9661430257,89016.8329285474,88631.4954741402,89089.7617986482,89138.5885716648,89227.4121882371,89291.4311857161,89393.3240311589,89295.5903467046,89389.06515011,89520.6209449063,89464.9929883474,88957.5426807829,89229.6831619004,88709.8590759123,89032.9737199711,88804.1881625047,89707.7611091889,89613.8684395792,89697.5278607744,89516.9609439748,89561.6433216575,89684.2162983207,89620.4762024894,89599.7799121267,89775.5066956537,89924.6978319851,88849.2132714759,89930.9089367741,90008.8105604948,90770.9656043913,89530.798647211,89965.6466271914,90466.6754170315,90383.6253539296,90371.9747956482,90344.0530762944,91702.3582525897,91247.8511635159,90800.1972615211,90783.0790778215,90504.8787270118,88843.2228814623,89054.7510656232,89199.7601437547,88871.3144420689,89909.8497943878,65487.9443687711,90289.9378818784
88715.7142857143,87775.1971598384,87609.3008735312,87735.330864221,87211.0236704365,87706.7270150235,87321.6680725634,87936.4713909205,88154.8371175519,88234.6382819705,88328.8128687979,88349.6491526081,87999.4125192653,89037.7001852024,88994.8067332168,89106.8076964321,87792.5793611736,87905.7861743708,88382.4536162723,87646.5541616205,88446.6215778417,87885.9207904731,88390.9561192526,88557.9912970369,88986.860876017,89049.7940537002,88685.3589241818,88671.9075369704,89413.5746632568,90042.0972286189,90136.6511544481,91439.4755560434,88381.8550745565,88400.940865595,88770.294444935,88329.9289102202,89229.8997311275,88698.4186649786,89153.6824443641,89117.794869478,88624.5633558213,89005.1815531111,88829.9418085677,89348.8424519732,89889.4264254726,89294.6669184217,87821.0648854583,88541.2511607004,88436.1384856826,87775.1971598384,90990.7121223722,67082.3879880224,90731.8699282918
91917.5714285714,90137.6734875693,90058.1480617876,90156.0862285314,90265.1297692157,90547.9326419666,89709.6596304038,90437.3757657977,90553.0605389831,90603.9880355654,90625.6759335801,90738.1172604694,90436.566138149,90513.9598871505,90823.1299574671,91171.7713897844,90179.2210547063,90536.5629522647,90652.6125104399,90155.3981445633,90217.896940222,90732.8566446527,90890.3033299639,90844.5311744404,91207.3940541563,91194.8988699178,91230.7672609304,90557.1616752333,90946.589965873,91562.7354128227,91379.5530073286,88805.8130400899,88822.2028611504,88654.8717329496,88860.1279802616,88504.1122655552,89817.9249314728,88637.6904056472,89088.8180354935,88665.5053962475,87797.9442151257,87514.2993871392,87657.2781500109,89229.612663998,89725.9675365458,89476.2581522446,90113.2614118848,90567.6680108426,90361.8753653671,90137.6734875693,91751.9791509083,68852.6077823639,91089.3228045191
96112.5714285714,93808.2197566298,93810.3307259544,93733.1729122506,93946.3025046228,94444.0787848606,93563.5886475981,93850.1128970444,93862.2836505377,93781.4082256212,93695.1551881008,93879.934606944,93858.4726557649,94331.9392020257,93982.2737331725,94662.3224352345,93811.9530025474,93652.3230503278,94144.4511433089,93647.9786184281,93611.2703598097,93716.0064212546,94100.0716780078,93705.6408618782,93563.249104295,93853.0729269908,93998.0769965305,93753.7174325828,94244.8849204758,94395.9634344337,94381.3562367868,92692.1475148462,93858.8699203264,93731.8013516594,94085.2011439148,95137.4107002704,93454.7611802227,94066.1397127785,94074.8225233989,93280.7817686411,93911.8146686441,91676.8356847228,93692.2221739077,94817.010088228,95661.5757490927,95626.6246464853,93895.2347662277,94033.0701887396,94118.1076268974,93808.2197566298,92514.5601621355,71123.7896757126,93064.5734829221
98773.2857142857,98632.1416243234,98931.0326841489,98971.2367684273,99235.1548142603,99471.5624448652,98464.9876272674,98685.5743823071,98339.5197993946,98350.4000099964,98406.3439389552,98642.4061414956,98673.8310010541,98458.7534389561,98472.6231338116,99146.7393730076,98679.4590943729,98824.0421353414,98910.1314738117,98722.6401642854,98382.5750957031,98958.3274167133,98918.9895015797,98505.9459177141,98108.8274910995,98510.8365418518,98756.6364181643,98966.6390032708,98642.2600576351,98552.9467893281,98517.7676762894,97174.2159886662,98868.2182854905,98948.8333551327,98673.8117181824,98992.5283544382,98613.6701796884,99385.6096270975,98993.8111246898,98879.8566526107,99371.0125981018,98577.2322992673,99837.9511656107,99103.3480760369,98637.8035671848,99857.8799106438,98768.9137968309,98667.6551762506,98897.6272048814,98632.1416243234,93905.2372957638,73057.0300961903,97253.6618666649
100348.285714286,101044.60443364,101142.50539598,101296.271736353,101105.28603166,101228.329820578,100794.090334211,101171.683359678,101030.940753515,101074.654298726,101200.455748702,101292.056358137,101189.436366679,101537.328803162,101504.505931564,101887.538711546,100977.817938666,101083.066338688,101190.186988865,101197.859482547,101171.95801236,100910.738143689,100831.319164957,100822.000960209,101026.320148222,100945.00560675,100184.866748834,101454.680830217,101685.941617388,101656.574607127,101622.851558112,101123.90537003,101641.930675569,101222.281206631,101791.153967262,101888.652000403,100747.435788835,101684.187452616,101748.276616677,101975.532670321,102209.365906349,100318.549324643,102413.237646681,102421.531468354,102387.849059376,102279.22595155,101082.010341197,101239.710684031,101459.269066838,101044.60443364,95539.249148505,75439.293111188,101462.497178963
104927.857142857,102098.169795223,102009.839801466,102217.850162233,101934.455911218,102540.01678916,101670.903492483,102402.225578052,102518.799692234,102624.71652664,102727.98411649,102692.365027897,102373.784252912,102892.001568912,103040.242374757,103316.393686821,102101.45292212,101890.659229123,101954.941106148,101909.698915395,102542.864524565,102566.571163643,102310.698493995,102741.235430287,102931.143854801,102792.833756981,101878.281749357,102845.657023472,103335.276226634,103432.780671391,103452.834235203,99980.0625203793,102041.704950889,101686.21793279,102020.462090276,101169.141065424,101557.864358049,101983.91850488,102148.446959956,102676.785657997,102649.410822521,101426.137611509,103019.382189416,102651.433157784,102780.347985819,102787.118972157,102042.601715358,102473.111315901,102371.80870329,102098.169795223,96913.2659732954,77257.5228580066,104075.599681445
105971.714285714,107670.795501089,107738.886443075,107674.407007739,108056.661040707,108067.328939309,107659.835678574,108107.337907367,108169.924879831,108152.346854705,108050.711816715,107989.468059545,108135.871200259,108148.021142541,108055.064205317,108573.81634103,107686.50947711,107788.789417308,107789.27585857,107423.902837667,107243.185428266,108239.539822575,108266.085093112,108083.101670749,108077.412934799,108055.849153777,108092.911894434,107982.334343699,108286.907428392,108306.636087558,108280.373462127,106906.112912592,108982.390243205,108896.244054564,109781.683126824,109619.616410461,107386.148512953,109711.139410748,109614.55443541,109188.223023522,108970.158078644,107593.456478924,109816.110683221,109989.494227978,109682.759118856,109162.953815461,107620.938389178,107588.269586193,107816.064214661,107670.795501089,98116.1055624144,79354.3665195874,107695.671579633
105779.142857143,107463.563460855,107442.136044697,107540.471952407,107077.09826529,107524.89206939,107043.049435353,107405.943263072,107435.895979262,107405.978933637,107497.747036107,107431.227662051,107276.666266159,108388.623535111,107976.067348781,108555.564357324,107515.522937896,107141.884940338,107790.565351146,107293.511318549,107695.201046423,107230.366684735,107651.33032653,107750.0350738,107364.945119965,107788.132323354,107453.14784572,108116.251338144,108420.484441347,108620.259036075,108779.249188775,108592.363501812,107343.212557458,107601.299046346,107670.733559041,106925.66097728,108249.225658104,107745.211663227,107748.2156292,107527.252884108,107556.468008343,108110.710528268,108124.025101268,107476.749832494,107579.497270307,107425.092011318,107612.181703047,108095.191793631,108083.328269313,107463.563460855,99378.3098978315,81042.2764547893,109655.501555511
103990.285714286,106457.246449679,106349.195348215,106601.376830903,106203.226353435,106563.844218126,105811.407110533,106795.412223869,106961.302165383,107097.699265842,107240.201221086,107078.631643101,106612.219734124,107027.764223525,107377.517438247,107777.531315536,106467.191688062,106508.137009598,106964.864176192,106648.763533965,106438.87868451,106840.811055133,106860.921287801,107317.287745664,107851.847396725,107645.765778866,106842.354709439,107144.027499332,107542.748497886,107974.057237842,107917.942854641,108947.882335283,106197.250528701,105596.942784267,106387.498321835,105890.001588634,107733.141931634,105773.322593023,106630.590821604,106825.138974598,105991.276302853,104297.043896803,105402.285639115,106684.677045405,107444.979016721,106821.024139975,106427.648000167,107209.540216502,106798.140033954,106457.246449679,100311.559906142,82643.5379087584,109423.273708957
104522.857142857,103573.571272504,103133.759803476,103179.473104254,102699.905113769,102957.032401151,102784.371938909,103619.988055116,104142.698695796,104170.157955685,104092.390570291,103776.331872119,103340.861051696,104699.952421765,104470.088923942,105173.94833263,103551.032047059,103612.418585506,103743.350525531,102875.436341276,103213.001159725,103190.357879677,103539.578950111,104090.748754444,104605.189580858,104642.762944039,103082.698426268,103630.731011099,104884.224111879,105379.099844212,105589.388397667,102427.325637607,102949.586038389,102477.47613787,102554.321340616,102880.237087117,103037.809319061,102219.932813912,103041.673189034,103306.717973053,102825.351148099,99882.9537895491,102543.391471584,103739.405734395,104642.106061281,104172.272192011,103521.449756071,104526.408963803,103849.96897322,103573.571272504,100258.442775658,83703.0666121074,106856.247373104
