"Target","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","ARIMA","ETS","SVR","ELM","XGB","MLP","LSTM"
15633.1428571429,15424.5232537612,15425.9602538784,15409.4605916691,15359.4604489378,15417.6090601426,15365.1276776242,15434.7935587393,15465.5216236417,15458.9190829553,15452.4515271014,15427.0050179432,15443.1706139018,15517.8976647946,15433.0973311221,15437.918807112,15491.7294588815,15449.7783326817,15408.9430111925,15457.5187908532,15548.5384836255,15551.6904606932,15540.0425327084,15629.4728628895,15602.1314045377,15575.3305909199,15750.9148756459,15623.1977350467,15562.9168587484,15633.0583306038,15624.9281214933,15604.0049019812,15514.7316168884,15497.7837208274,15458.177557628,15419.3946282336,15504.2633917689,15500.7943377564,15502.4537295674,15464.0301471313,15530.352720818,15489.9842206987,15554.195958972,15616.5693016487,15550.6782254728,15496.2213001088,15510.7373809754,15464.0584464227,15445.6318996415,15458.177557628,13852.3916881922,20739.8540129122,15193.8290615735
15823,15570.2004392623,15576.2278113823,15561.4139098717,15515.0158698547,15602.5900337172,15501.2716047132,15594.5086364133,15597.0635975412,15577.8546786145,15563.0866569054,15538.6877692463,15550.0269457157,15629.5430664719,15558.0319431489,15567.3019709494,15526.6972152359,15595.0463900037,15580.9695916631,15513.4912479888,15493.2650691412,15505.8848819454,15516.3838825743,15562.5418802992,15579.8452589135,15521.5971690716,15615.4259234755,15540.2461636694,15582.7851318088,15565.0491292872,15579.6173038495,15539.1997416046,15553.4316037607,15520.5484329874,15453.026705374,15630.5955617795,15497.3136957052,15534.8085387022,15499.854375924,15499.7284575333,15499.1383351548,15451.2556993025,15602.480431226,15601.6929645323,15608.6277950552,15525.3181906685,15806.9683134099,15616.0142580344,15583.8303207804,15453.026705374,13833.5722789026,20419.1649967574,15328.4563277307
15955.8571428571,15882.4214364467,15891.2896519729,15881.1053925462,15826.2174505178,15948.6881002284,15820.3808612298,15909.7187016713,15904.1054783712,15887.8339999762,15869.8984728168,15847.6101468328,15859.1511874836,15942.2557436972,15874.4472518285,15891.4575831571,15825.3264395384,15901.3489772749,15900.078773618,15907.14739429,15856.8074435286,15726.8492406668,15702.1956865668,15721.0565188412,15739.2883445404,15711.4829948429,15701.9156953796,15718.729278115,15740.7967862365,15794.0069555215,15791.3739290597,15392.4258998771,15824.8369599739,15873.2084146238,15735.351345324,15995.7476868752,15683.5171643095,15769.2372262859,15704.9500210488,15714.2134330557,15698.8861933848,15658.1616304243,15721.9860365999,15799.6999692683,15845.2124519361,15865.1244444351,15590.1625305852,15915.7339705121,15797.3291237155,15735.351345324,13874.9871940698,20565.9825636375,15629.650634513
16147.8571428571,16014.9327741969,16027.3729769816,16023.7199020355,15994.7230592859,16056.0778012567,15969.3661786993,16040.5159580026,16028.8604137649,16029.1330986847,16011.5136904711,15980.6046847533,15997.2161334934,16077.1652486652,16006.2923893582,16025.6724451411,15962.5638883518,16005.0577047724,16036.4698481609,16072.5383463486,16106.1994141109,15852.7439965553,15842.6736723615,15836.7919738542,15836.4516688196,15814.6358478985,15799.0280978691,15845.2087423361,15799.7530751391,15895.3467816197,15857.1030286281,15867.7145253162,16010.9666820767,16071.2330114989,15982.8696714602,16064.0344823903,15760.7466826686,15877.8240243985,15819.4554291075,15907.5314325901,15807.2696739629,15749.6102583855,15860.1453983767,15972.7857952603,15924.3598812719,16028.9588857481,16443.895092449,16065.853285805,15927.8446237057,15982.8696714602,13933.2479671211,21006.0653324496,15775.8435051924
16246.8571428571,16290.5546029491,16300.9634434597,16298.1356350056,16284.6902164732,16311.4096744533,16264.4860473024,16317.2557807289,16314.6368145297,16327.119691947,16313.3415573316,16278.3139530152,16306.5801360481,16385.9440904511,16324.6210093601,16352.0193997666,16260.3555379695,16269.4385332727,16326.4850692322,16337.1608325197,16398.6305364409,16188.77767538,16165.076228649,16166.0571478202,16166.514194399,16155.3529315967,16143.8523853028,16186.0531293135,16140.1456781729,16233.3794523705,16202.4239515032,16222.1156895175,16198.3084971186,16214.7700792799,16249.0612372803,16295.4946471044,16010.2206703247,15999.2870777033,16062.1914402783,16187.5515630286,16117.3334813499,15949.2577187132,16113.9104732629,16292.3206791246,16285.2463929031,16309.5165666681,15893.8865936927,16296.730140497,16173.8738486529,16249.0612372803,14011.7049240498,21519.4818513592,16018.2744900244
16487.2857142857,16321.435385148,16332.8959714911,16333.7775257708,16332.3405707104,16321.803704999,16294.4926202791,16337.9775557877,16348.3053053208,16369.8549628979,16359.8802981814,16325.6824575423,16345.5660225682,16425.3301521157,16340.5265810317,16360.5708400333,16296.0679688829,16287.1910267406,16353.3890413212,16334.3062177397,16368.5618864313,16233.1265129412,16239.914828492,16248.1994477746,16241.6568781834,16219.899717749,16200.7025610161,16266.8616013744,16181.2455424652,16247.9781485122,16196.7014770645,16509.1498331851,16374.9948293783,16298.5181019226,16409.5647992669,16352.3921398645,16264.5883292511,16197.0223531352,16265.3369044411,16252.6625205085,16214.4097095419,16146.9192368838,16222.3629090524,16399.765167771,16335.2900136707,16294.976333811,16656.6363193943,16363.1227087659,16254.8904309641,16409.5647992669,14067.3726843794,21899.335530599,16061.9753046972
16510.4285714286,16667.0997684998,16675.9409758186,16673.9136535599,16661.9535298455,16691.8988261008,16637.243415315,16687.0407896327,16696.9662059538,16710.6422402595,16698.991790922,16668.2547856681,16697.3198402662,16775.396023863,16708.5433372557,16736.8593913728,16675.2167955512,16654.1861345542,16701.3602817166,16683.247765733,16734.3166501195,16649.1317742282,16634.6789482903,16658.5113555239,16655.0811501622,16637.0826194904,16663.6682632998,16681.4431725685,16610.1980944383,16684.6568317365,16655.3051479414,16799.4667650909,16786.3787298468,16746.4875868123,16798.5462886828,16794.6523560596,16752.1676248125,16629.0147956166,16703.4260377938,16679.066535868,16668.1402999332,16587.6359381914,16641.9426215543,16815.1475912806,16769.4419082659,16721.6741259284,16510.9910340443,16664.6948033362,16569.374143151,16798.5462886828,14146.14373437,22276.3274730529,16365.6544365911
16579,16525.8604985655,16538.958707036,16540.6333459309,16542.3298736584,16514.7467418668,16499.4185252601,16540.6136967945,16549.4523410546,16570.9686449422,16560.8600570418,16525.2240386505,16541.8965708864,16621.3169778071,16529.2583871945,16541.7002062893,16507.4391455015,16489.105477567,16543.0832190603,16503.6651961459,16529.6156951275,16463.9283344862,16504.5788465831,16515.4657496513,16507.6942807179,16469.5291588641,16477.01907814,16531.3316620879,16437.9552552753,16468.3689381091,16414.9457956339,16809.4977200709,16627.7088279744,16536.736829248,16626.9599945492,16548.9310360038,16586.2343833463,16535.6462032815,16574.6774374462,16491.4102829677,16465.1796917393,16475.6640444587,16496.9948699697,16634.4455563693,16537.613255474,16501.4380890866,16538.9925834607,16598.8958768327,16515.3798741946,16626.9599945492,14185.8259028125,22432.1944100374,16276.3961682575
16976.8571428571,16667.8407453318,16675.8213143789,16668.5160086406,16673.0009143734,16626.5510615114,16662.4527413786,16689.849153712,16690.1357740812,16718.813054037,16708.1074994354,16657.2294065524,16703.7872077048,16779.9018405797,16728.6960482945,16749.2022488219,16685.8456683054,16628.7331301384,16697.6374010693,16670.0383687624,16733.4353866128,16693.385739624,16681.2719014302,16700.8671202545,16693.7408041952,16686.7522635305,16728.3157684728,16737.2140209122,16687.4881915814,16726.4339250671,16707.2738580671,16740.4695709634,16734.8251405181,16754.8095033135,16726.1325881384,16729.9787318283,16772.7678225096,16688.3842148287,16728.4445506504,16695.2082044253,16695.5112107386,16658.1589182612,16662.5021777885,16810.4814562964,16793.3652365796,16738.7910322336,16858.8787279225,16653.1096625819,16585.1154966666,16726.1325881384,14230.5789292426,22511.8344508324,16387.9759835203
17552.1428571429,17216.2549228336,17222.1789984254,17223.2906645558,17190.8169194654,17306.4598160545,17148.3077379813,17213.6540158199,17259.8029123619,17258.5578759726,17252.8701949527,17240.3969224487,17259.6299527415,17335.8231816555,17235.6243132718,17258.0568074355,17184.3647576345,17224.0564023542,17241.8438245059,17174.2567868368,17219.7874745539,17135.7557253421,17102.7496215396,17152.3004866553,17175.3687670865,17136.3542574753,17111.4750047494,17148.0349439061,17121.1310801728,17150.7990463387,17135.9344265681,17046.573927939,17290.9041691204,17254.8888736015,17272.9051682772,17279.2258183748,17153.1327928051,17167.6896840813,17185.3017000903,17215.9954294978,17144.7676283131,17035.5168630447,17175.6851400384,17282.65336164,17222.1799721615,17223.5710252438,16987.838433009,17220.4656940253,17132.9836137726,17272.9051682772,14314.4696961414,22852.4474368777,16864.210863752
17912.5714285714,17879.8570991816,17895.9532456482,17905.2745110438,17844.4859455942,18095.7101053408,17775.7109243703,17888.2604414365,17886.649809234,17854.8034351966,17828.5772525189,17837.1576525055,17825.3525371254,17903.7238512302,17828.5501170648,17839.891722261,17885.1737930054,17943.3382352269,17917.2732653937,17939.3641631792,17976.3565325128,17773.105035357,17777.6268932573,17790.920366829,17783.5447324777,17717.0785609719,17814.9676856718,17786.361958518,17658.8109417536,17769.5084535138,17725.9911391361,17669.6900310534,17908.1713690689,17912.5059468728,17900.1751687451,17886.142585762,17830.939576504,17740.0927340953,17733.0590432784,17726.9073972584,17683.7044869476,17632.3983977793,17718.1364065867,17851.9856747578,17813.9626782943,17843.2541002397,18259.1530643011,17966.3041526482,17800.5370272648,17900.1751687451,14470.3662974707,23565.1629833806,17541.0395329765
17948.2857142857,18189.7464626196,18213.1292280103,18226.006352649,18214.785076696,18310.3497061555,18144.5165740852,18222.4556669557,18191.0345096913,18182.2276579422,18151.2842412003,18132.7989563791,18147.4222321765,18218.5826233644,18168.6511493192,18201.5446909207,18146.4595816839,18190.9356899655,18240.5727689878,18184.9661153421,18277.5836252324,18039.0130140412,18088.7926633274,18044.2892144703,18036.24181208,17977.2936343324,18040.2056765392,18049.7158838403,17967.896742857,18043.8289352875,17991.8856132555,18385.8165142578,18230.1261482386,18255.3423202186,18256.1435310257,18198.6313543855,18207.0959942424,18105.1663194207,18062.9588550951,18096.8415849701,17967.5806691105,17985.4946949059,18095.6895739339,18204.849033055,18122.8262270473,18184.8979192318,17897.0633235212,18283.8829549456,18135.4435320685,18256.1435310257,14654.2049665749,24290.4387624349,17892.2339652833
17717.8571428571,18107.0986195454,18124.6661748553,18133.0510824271,18189.5512130144,18115.7573788445,18139.7391235475,18145.6384666578,18138.6064002362,18178.0072422183,18170.2371452386,18118.1199803212,18165.5734641236,18234.5988914259,18189.3907415142,18207.4938570997,18065.6395742589,18012.9467776926,18155.5986632634,18069.7921655571,18123.1076495034,18020.4194986186,18035.8307224892,17988.3733173371,17980.7997977024,17969.8140822634,17934.2692062377,18041.7188302691,17963.7706442781,18015.5587657829,17952.5673267423,18094.2551897434,18029.0068305977,18054.6595395086,18094.6889132363,18114.0152542325,18067.6430618067,17985.976281571,17990.4575564053,18024.9235961368,17936.0730276641,17939.5838934882,17930.8173260767,18127.3257799233,18119.9577275063,18095.6915373985,18316.4353837154,18126.8026382116,18004.3436047222,18094.6889132363,14776.3575032921,24727.432949472,17827.0736146399
17536.7142857143,17683.8726315557,17691.4253338262,17690.2145247081,17764.2675113482,17701.8324042752,17755.3473129877,17694.0286882937,17730.7958863913,17802.4969112407,17804.4091136658,17746.37308184,17788.1988905268,17864.7360252796,17790.0842989712,17751.6018859627,17705.1867306146,17682.7091924676,17694.2153656736,17634.1894716472,17598.0615535633,17742.8837832886,17732.9076305991,17755.9768903946,17748.8929042972,17769.7747113778,17688.3855811247,17838.2552649176,17772.8217289679,17698.8458094429,17682.5066907399,17917.7076969992,17785.6882311414,17779.5341048124,17821.6597346289,17690.3890464412,17845.306521251,17769.0642521161,17813.6298194221,17804.9411108942,17755.1121397174,17780.55573701,17645.4346987229,17886.7008108336,17885.4178410768,17778.5271058134,17539.9107613192,17674.2194605085,17605.9974841885,17821.6597346289,14775.8270350099,24727.8168409921,17412.8965435851
17125.2857142857,17445.9928699684,17445.7016888464,17433.7604998318,17459.2345181056,17425.1421917089,17471.3425067854,17424.4612717386,17488.9895227889,17543.8963745414,17545.1284994212,17496.0533305894,17546.280010691,17613.1114794073,17518.1923543671,17488.1548767006,17519.9450842671,17518.2197492237,17427.7438214781,17390.193983486,17355.9782730528,17624.74868249,17578.4609155996,17671.1718273344,17658.1771211708,17688.8009775855,17673.0718987841,17728.1359044527,17713.0677004806,17651.4485862255,17665.3069541005,17770.7118103862,17547.2692642713,17489.156679945,17550.1802010301,17373.9270010824,17661.5417803241,17546.8749633998,17625.5803083005,17586.3702634837,17622.5267040222,17567.4442118424,17544.8752257255,17699.8955144956,17677.2008615127,17542.220986292,17461.7661742993,17423.7335510497,17416.8170572228,17550.1802010301,14708.3877647065,24337.5143325613,17147.8159590704
15723.7142857143,16795.4073545718,16798.4167811935,16784.7840251986,16777.2321240988,16759.4638719677,16811.5336020744,16786.4872469821,16820.4757752524,16849.6659720617,16851.5307682502,16813.6861501974,16838.7826525629,16892.2889478203,16803.9096007587,16752.7054677288,16847.8770097022,16775.9918738492,16757.0555772642,16739.5579353225,16684.8611700068,16957.841275573,16975.5878623795,17037.9257828898,17020.2166094808,17003.2796015632,17103.0402870629,17073.1414373971,17038.2983295832,16970.2193183719,16963.7386884509,17258.6167809966,16883.1090273328,16789.1328958146,16873.6492885277,16638.0232467699,17096.8902144365,17002.2664821684,17034.267468034,16771.7392520856,16921.6095183798,16967.0477535859,16979.095805505,17005.9572075179,16964.4180390091,16819.4034076943,16958.8932472254,16864.9007715645,16882.30090718,16873.6492885277,14570.1693678754,23462.4475723079,16574.6973289478
14005.5714285714,14791.7559138626,14794.5887715758,14769.5958282677,14746.5270883666,14639.092082798,15001.3479588904,14799.2208305487,14670.9481224511,14768.73423871,14767.7113456424,14662.7511616979,14716.0270323279,14715.7921339608,14783.8965007261,14610.187338055,14839.7512465964,14669.752960929,14735.7462946168,14693.2528158116,14424.6263949792,15043.5437939091,15106.2597733784,15016.4838995101,14983.7971445611,14986.9318523428,15250.0144699077,15168.0264224914,15235.5479851697,14929.5247211546,14949.0343691522,15542.0435036357,14824.8239751015,14809.5135517847,14803.982180851,14637.45318621,15196.059963916,15202.1372865725,15130.3791301256,14630.2763934643,14905.3150913499,15295.8923135677,15071.085231202,14961.5727493046,15187.3977869946,14867.9113208459,14495.207981578,14918.5956266129,14963.5890917874,14803.982180851,14232.7775806756,21529.5118898011,14781.0898387574
